cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1001,CORE_BENCHMARK,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.14959349995478988,center0,0.0,-0.12957942485809326
UBC1002,CORE_BENCHMARK,1,Tier 1 (Near-perfect),14269,69,68,1.0,0.9855072463768116,0.9927007299270074,0.0,0.14111770002637058,center0,0.0,-0.07278493046760559
UBC1003,CORE_BENCHMARK,0,Perfect Match,8844,44,44,1.0,1.0,1.0,0.0,0.13327180000487715,center0,0.0,-0.10148988664150238
UBC1004,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20418,418,373,1.0,0.8923444976076556,0.943109987357775,0.0,0.22364660003222525,center0,0.0,0.6723248958587646
UBC1005,CORE_BENCHMARK,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.13067719992250204,center0,0.0,-0.1224147379398346
UBC1006,CORE_BENCHMARK,0,Perfect Match,15477,77,77,1.0,1.0,1.0,0.0,0.15247530001215637,center0,0.0,-0.03875160217285156
UBC1007,CORE_BENCHMARK,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.13203510001767427,center0,0.0,-0.12400782108306885
UBC1008,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5829,29,28,1.0,0.9655172413793104,0.9824561403508771,0.0,0.1419637999497354,center0,0.0,-0.12817125022411346
UBC1009,CORE_BENCHMARK,0,Perfect Match,9246,46,46,1.0,1.0,1.0,0.0,0.1359242000617087,center0,0.0,-0.09409210085868835
UBC1010,CORE_BENCHMARK,1,Tier 1 (Near-perfect),9246,46,45,1.0,0.9782608695652174,0.989010989010989,0.0,0.13363409996964037,center0,0.0,-0.10044029355049133
UBC1011,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20235,235,220,1.0,0.9361702127659575,0.967032967032967,0.0,0.1358102000085637,center0,0.0,0.211040198802948
UBC1012,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8843,43,42,1.0,0.9767441860465116,0.988235294117647,0.0,0.1272821999154985,center0,0.0,-0.10310947895050049
UBC1013,CORE_BENCHMARK,0,Perfect Match,10049,49,49,1.0,1.0,1.0,0.0,0.13561750005465,center0,0.0,-0.08187943696975708
UBC1014,CORE_BENCHMARK,0,Perfect Match,5628,28,28,1.0,1.0,1.0,0.0,0.12432439997792244,center0,0.0,-0.12587209045886993
UBC1015,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20564,564,360,1.0,0.6382978723404256,0.7792207792207793,0.0,0.23829489992931485,center1_refined,0.5667228681164322,0.5731614828109741
UBC1016,CORE_BENCHMARK,0,Perfect Match,4421,21,21,1.0,1.0,1.0,0.0,0.13614099996630102,center0,0.0,-0.15031665563583374
UBC1017,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.12981760001275688,center0,0.0,-0.12659239768981934
UBC1018,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20154,154,148,1.0,0.961038961038961,0.9801324503311257,0.0,0.1513668999541551,center0,0.0,0.05824558436870575
UBC1019,CORE_BENCHMARK,1,Tier 1 (Near-perfect),15678,78,75,1.0,0.9615384615384616,0.9803921568627451,0.0,0.136317600030452,center0,0.0,-0.05886378884315491
UBC1020,CORE_BENCHMARK,1,Tier 1 (Near-perfect),20110,110,109,1.0,0.990909090909091,0.995433789954338,0.0,0.15318270004354417,center0,0.0,-0.010115861892700195
UBC1021,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.14439930010121316,center0,0.0,-0.14426428079605103
UBC1022,CORE_BENCHMARK,2,Tier 2 (Conservative Core),7637,37,25,1.0,0.6756756756756757,0.8064516129032258,0.0,0.1416118999477476,center0,0.0,-0.14170397818088531
UBC1023,CORE_BENCHMARK,0,Perfect Match,8040,40,40,1.0,1.0,1.0,0.0,0.13678569998592138,center0,0.0,-0.10939650237560272
UBC1024,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20130,130,118,1.0,0.9076923076923077,0.9516129032258065,0.0,0.13991949998307973,center0,0.0,0.026801317930221558
UBC1025,CORE_BENCHMARK,2,Tier 2 (Conservative Core),5226,26,24,1.0,0.9230769230769231,0.9600000000000001,0.0,0.12920119997579604,center0,0.0,-0.14012086391448975
UBC1026,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.13039579999167472,center0,0.0,-0.14221453666687012
UBC1027,CORE_BENCHMARK,2,Tier 2 (Conservative Core),20229,229,209,1.0,0.9126637554585153,0.954337899543379,0.0,0.15658389998134226,center0,0.0,0.20785441994667053
UBC1028,CORE_BENCHMARK,0,Perfect Match,4020,20,20,1.0,1.0,1.0,0.0,0.24979069991968572,center0,0.0,-0.15300655364990234
