cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1001,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.17722900002263486,center0,0.0,-0.12957942485809326
UBC1002,HALO_EXPLORATION,1,Tier 1 (Near-perfect),14269,69,68,1.0,0.9855072463768116,0.9927007299270074,0.0,0.19143820006866008,center0,0.0,-0.07678818702697754
UBC1003,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8844,44,42,1.0,0.9545454545454546,0.9767441860465117,0.0,0.18933259998448193,center0,0.0,-0.10152405500411987
UBC1004,HALO_EXPLORATION,2,Tier 2 (Conservative Core),20418,418,375,1.0,0.8971291866028708,0.9457755359394704,0.0,0.30747429991606623,center0,0.0,0.6345949769020081
UBC1005,HALO_EXPLORATION,0,Perfect Match,6231,31,31,1.0,1.0,1.0,0.0,0.1903304000152275,center0,0.0,-0.12366920709609985
UBC1006,HALO_EXPLORATION,0,Perfect Match,15477,77,77,1.0,1.0,1.0,0.0,0.1916586000006646,center0,0.0,-0.06248900294303894
UBC1007,HALO_EXPLORATION,0,Perfect Match,6432,32,32,1.0,1.0,1.0,0.0,0.18213890003971756,center0,0.0,-0.12643837928771973
UBC1008,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.1769892000593245,center0,0.0,-0.12256157398223877
UBC1009,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9246,46,44,1.0,0.9565217391304348,0.9777777777777777,0.0,0.17689839995000511,center0,0.0,-0.09821318089962006
UBC1010,HALO_EXPLORATION,1,Tier 1 (Near-perfect),9246,46,45,1.0,0.9782608695652174,0.989010989010989,0.0,0.16307400004006922,center0,0.0,-0.09784770011901855
UBC1011,HALO_EXPLORATION,1,Tier 1 (Near-perfect),20235,235,226,1.0,0.9617021276595744,0.9804772234273319,0.0,0.1723272999515757,center0,0.0,0.19829392433166504
