cluster,tier,r50,r90,mean_plx,n_catalog_only,n_pred_only,label_suspect_flag,fatal_disruption_flag,faint_flag,halo_flag,audit_r_median_deg,audit_pm_disp_masyr,audit_plx_mad_mas,audit_reasons,diagnostic_png_path
UBC1004,2,0.0629,0.1524,0.3782,45,0,0,0,True,False,0.063,0.1587,0.0389,Clean,plots/UBC1004_MCTNC_Diagnostic.png
UBC1011,2,0.0537,0.1386,0.3383,15,0,0,0,True,True,0.0554,0.1408,0.0492,Clean,plots/UBC1011_MCTNC_Diagnostic.png
UBC1015,2,0.06,0.1953,0.3001,205,0,0,0,True,True,0.0705,0.1419,0.0522,Clean,plots/UBC1015_MCTNC_Diagnostic.png
UBC1022,2,0.0462,0.1285,0.3896,13,0,0,0,False,True,0.0518,0.0792,0.0119,Clean,plots/UBC1022_MCTNC_Diagnostic.png
UBC1024,2,0.0552,0.1332,0.3631,15,0,0,0,False,True,0.0588,0.1541,0.0674,Clean,plots/UBC1024_MCTNC_Diagnostic.png
UBC1025,2,0.0493,0.1181,0.3555,2,0,0,0,True,True,0.0533,0.1267,0.013,Clean,plots/UBC1025_MCTNC_Diagnostic.png
UBC1027,2,0.0498,0.134,0.2569,20,0,0,0,True,True,0.0579,0.1262,0.0498,Clean,plots/UBC1027_MCTNC_Diagnostic.png
UBC1031,2,0.035,0.0927,0.399,3,0,0,0,False,True,0.0352,0.0999,0.0245,Clean,plots/UBC1031_MCTNC_Diagnostic.png
UBC1035,2,0.0415,0.0901,0.3726,13,0,0,0,True,True,0.0443,0.0967,0.0368,Clean,plots/UBC1035_MCTNC_Diagnostic.png
UBC1041,2,0.0467,0.0929,0.3125,5,0,0,0,False,True,0.0516,0.0923,0.0157,Clean,plots/UBC1041_MCTNC_Diagnostic.png
UBC1042,2,0.0471,0.1168,0.2689,10,0,0,0,False,True,0.0518,0.1263,0.0266,Clean,plots/UBC1042_MCTNC_Diagnostic.png
UBC1043,2,0.0356,0.0966,0.4487,3,0,0,0,False,True,0.0378,0.0541,0.0333,Clean,plots/UBC1043_MCTNC_Diagnostic.png
UBC1049,2,0.098,0.1671,0.303,211,0,0,0,False,True,0.0881,0.1272,0.0394,Clean,plots/UBC1049_MCTNC_Diagnostic.png
UBC1054,2,0.0544,0.1048,0.3221,2,0,0,0,True,True,0.07,0.0805,0.0217,Clean,plots/UBC1054_MCTNC_Diagnostic.png
UBC1063,2,0.0367,0.1418,0.189,4,0,0,0,False,True,0.0377,0.1299,0.0289,Clean,plots/UBC1063_MCTNC_Diagnostic.png
UBC1067,2,0.0371,0.1477,0.1817,4,0,0,0,True,True,0.0424,0.0642,0.0423,Clean,plots/UBC1067_MCTNC_Diagnostic.png
UBC1068,4,0.0625,0.1268,0.2894,2,3,0,0,False,True,0.0626,0.0928,0.0179,Clean,plots/UBC1068_MCTNC_Diagnostic.png
UBC1077,2,0.0465,0.1544,0.3357,7,0,0,0,False,True,0.0535,0.107,0.034,Clean,plots/UBC1077_MCTNC_Diagnostic.png
UBC1081,2,0.0211,0.0631,0.1694,3,0,0,0,False,True,0.0225,0.089,0.0221,Clean,plots/UBC1081_MCTNC_Diagnostic.png
UBC1084,2,0.0312,0.0817,0.4568,2,0,0,0,False,True,0.0349,0.0835,0.0191,Clean,plots/UBC1084_MCTNC_Diagnostic.png
UBC1085,2,0.0374,0.0736,0.2336,5,0,0,0,True,True,0.0411,0.077,0.0376,Clean,plots/UBC1085_MCTNC_Diagnostic.png
UBC1087,2,0.0338,0.0849,0.5986,1,0,0,0,False,True,0.0359,0.0592,0.016,Clean,plots/UBC1087_MCTNC_Diagnostic.png
UBC1089,2,0.0589,0.1637,0.3535,3,0,0,0,True,True,0.0715,0.076,0.02,Clean,plots/UBC1089_MCTNC_Diagnostic.png
UBC1091,2,0.1427,0.223,0.3367,7,0,0,0,True,False,0.1459,0.0743,0.0216,Clean,plots/UBC1091_MCTNC_Diagnostic.png
UBC1102,2,0.0273,0.0971,0.3209,7,0,0,0,True,True,0.0331,0.0976,0.0267,Clean,plots/UBC1102_MCTNC_Diagnostic.png
